Agent,Date,LOB,Channel,ACW,Dual/Multiple_Chat_AHT,Inbound_Transaction,Outbound_Transaction,Handle_Time,Hold_Time,Outbound_Handle_Time,Missed_Contacts
Agent0002,1/1/2025,Porsche AG,Phone,369,0,6,1,2682,0,58,0
Agent0002,1/1/2025,Porsche AG,Chat,2302,5486,23,0,7892,0,0,0
Agent0003,1/1/2025,Aston Martin Lagonda,Chat,44,383,2,0,383,0,0,0
Agent0003,1/1/2025,Aston Martin Lagonda,Phone,123,0,3,0,1843,269,0,0
Agent0072,1/1/2025,Volvo Cars,Phone,122,0,3,0,1264,228,0,0
Agent0007,1/1/2025,Volvo Cars,Chat,3161,8194,57,0,9899,0,0,0
Agent0007,1/1/2025,Volvo Cars,Phone,60,0,1,0,287,0,0,0
Agent0067,1/1/2025,Subaru Corp.,Chat,2782,19406,46,0,25667,0,0,0
Agent0008,1/1/2025,Geely Holding Group,Chat,1085,8198,55,0,10430,0,0,0
Agent0008,1/1/2025,Geely Holding Group,Phone,146,0,3,0,1073,33,0,0
Agent0055,1/1/2025,Ford Motor Company,Chat,133,1336,2,0,1336,0,0,0
Agent0030,1/1/2025,Stellantis,Phone,152,0,1,0,749,115,0,0
Agent1684,1/1/2025,FAW Group,Chat,1287,18522,51,0,24329,0,0,0
Agent1684,1/1/2025,FAW Group,Phone,64,0,0,2,109,0,109,0
Agent0073,1/1/2025,Geely Holding Group,Phone,4089,0,42,3,17421,2534,1251,0
Agent0056,1/1/2025,Stellantis,Chat,2560,20487,39,0,24237,0,0,0
Agent0016,1/1/2025,Ford Motor Company,Phone,1104,0,12,1,7705,0,354,0
Agent1685,1/1/2025,BMW Group,Phone,525,0,0,6,1110,0,1110,0
Agent0032,1/1/2025,Stellantis,Phone,93,0,0,1,394,0,394,0
Agent0058,1/1/2025,Suzuki Motor Corp.,Chat,6258,24273,63,0,32592,0,0,0
Agent0060,1/1/2025,Aston Martin Lagonda,Chat,841,4555,8,0,4555,0,0,0
Agent0080,1/1/2025,Subaru Corp.,Phone,17,0,0,7,235,0,235,0
Agent1402,1/1/2025,Bentley Motors,Chat,216,6415,11,0,6415,0,0,0
Agent0035,1/1/2025,Renault Group,Chat,413,10133,15,0,10133,0,0,0
Agent0035,1/1/2025,Renault Group,Phone,14,0,0,3,226,0,226,0
Agent0035,1/1/2025,Renault Group,Chat,16,1244,2,0,1244,0,0,0
Agent0064,1/1/2025,Stellantis,Phone,221,0,3,1,452,32,50,0
Agent1576,1/1/2025,General Motors,Phone,9,0,1,1,403,73,103,0
Agent0052,1/1/2025,Kia Corporation,Chat,1317,17503,41,0,20878,0,0,0
Agent0078,1/1/2025,GAC Group,Phone,398,0,4,4,3222,910,1506,0
Agent0019,1/1/2025,Geely Holding Group,Phone,1005,0,18,0,7411,663,0,0
Agent0019,1/1/2025,Geely Holding Group,Phone,98,0,0,1,433,0,433,0
Agent1403,1/1/2025,Stellantis,Phone,2150,0,19,6,9780,104,2143,0
Agent0101,1/1/2025,McLaren Automotive,Phone,510,0,11,0,4936,554,0,0
Agent0098,1/1/2025,Renault Group,Phone,725,0,7,0,3528,0,0,0
Agent0098,1/1/2025,Renault Group,Phone,1558,0,16,3,7283,420,873,0
Agent0042,1/1/2025,Geely Holding Group,Phone,1707,0,27,4,12053,521,1250,0
Agent0088,1/1/2025,Renault Group,Chat,1338,18018,45,0,19043,0,0,0
Agent0077,1/1/2025,Geely Holding Group,Phone,58,0,0,5,1008,0,1008,0
Agent0044,1/1/2025,Subaru Corp.,Phone,2908,0,26,1,16029,4122,247,0
Agent0092,1/1/2025,Hyundai Motor Co.,Phone,1588,0,25,0,10635,1639,0,0
Agent0092,1/1/2025,Hyundai Motor Co.,Phone,577,0,0,8,1872,333,1872,0
Agent0093,1/1/2025,Nissan Motor Co.,Phone,2082,0,22,1,11506,945,306,0
Agent0093,1/1/2025,Nissan Motor Co.,Phone,344,0,0,4,665,0,665,0
Agent0045,1/1/2025,Stellantis,Phone,3549,0,39,0,19807,4182,0,0
Agent0102,1/1/2025,Kia Corporation,Phone,1309,0,11,8,4234,386,1514,0
Agent0048,1/1/2025,Geely Holding Group,Phone,1942,0,32,0,16205,793,0,0
Agent0023,1/1/2025,McLaren Automotive,Phone,1276,0,11,0,5856,74,0,0
Agent1406,1/1/2025,Li Auto,Phone,603,0,2,3,1601,0,828,0
Agent1406,1/1/2025,Li Auto,Phone,1446,0,11,0,7316,1626,0,0
Agent0100,1/1/2025,General Motors,Phone,1056,0,17,0,11511,1262,0,0
Agent0100,1/1/2025,General Motors,Phone,239,0,0,7,2783,145,2783,0
Agent1535,1/1/2025,Kia Corporation,Phone,2066,0,27,0,12309,409,0,0
Agent0050,1/1/2025,FAW Group,Phone,285,0,2,0,1230,101,0,0
Agent0082,1/1/2025,Subaru Corp.,Chat,421,6731,15,0,7383,0,0,0
Agent0083,1/1/2025,Geely Holding Group,Phone,968,0,15,0,8147,124,0,0
Agent1653,1/1/2025,Ford Motor Company,Chat,216,3535,17,0,4727,0,0,0
Agent1653,1/1/2025,Ford Motor Company,Phone,60,0,1,0,926,0,0,0
Agent1653,1/1/2025,Ford Motor Company,Chat,394,5422,29,0,6630,0,0,0
Agent1653,1/1/2025,Ford Motor Company,Phone,60,0,0,1,521,0,521,0
Agent1653,1/1/2025,Ford Motor Company,Chat,161,2079,15,0,2514,0,0,0
Agent0105,1/1/2025,BMW Group,Phone,614,0,7,1,4516,1275,301,0
Agent1409,1/1/2025,Kia Corporation,Phone,4224,0,46,0,17774,5789,0,0
Agent1410,1/1/2025,Mazda Motor Corp.,Chat,2849,22946,42,0,22946,0,0,0
Agent0107,1/1/2025,Stellantis,Phone,1978,0,15,0,6935,243,0,0
Agent0109,1/1/2025,Volvo Cars,Phone,3301,0,14,10,11664,1887,2505,0
Agent0112,1/1/2025,Renault Group,Chat,2884,24728,62,0,32512,0,0,0
Agent0113,1/1/2025,Kia Corporation,Chat,1546,24579,52,0,31947,0,0,0
Agent0114,1/1/2025,Renault Group,Phone,909,0,18,0,11056,1621,0,0
Agent0114,1/1/2025,Renault Group,Phone,405,0,1,6,2812,427,1941,0
Agent0115,1/1/2025,FAW Group,Chat,495,17450,23,0,17919,0,0,0
Agent0116,1/1/2025,Aston Martin Lagonda,Phone,180,0,2,0,1087,266,0,0
Agent0116,1/1/2025,Aston Martin Lagonda,Phone,1898,0,20,1,12457,2640,549,0
Agent0119,1/1/2025,BMW Group,Phone,361,0,7,4,3022,333,762,0
Agent0122,1/1/2025,Stellantis,Phone,1650,0,24,0,11630,1659,0,0
Agent0122,1/1/2025,Stellantis,Phone,35,0,0,3,302,0,302,0
Agent1536,1/1/2025,Renault Group,Phone,1674,0,20,5,9896,1927,885,0
Agent0128,1/1/2025,Kia Corporation,Phone,2095,0,20,0,9310,633,0,0
Agent0128,1/1/2025,Kia Corporation,Phone,299,0,0,3,613,0,613,0
Agent0131,1/1/2025,Stellantis,Phone,2908,0,31,0,17272,1989,0,0
Agent0131,1/1/2025,Stellantis,Phone,509,0,0,7,1483,0,1483,0
Agent0138,1/1/2025,Kia Corporation,Phone,1451,0,14,0,9028,217,0,0
Agent1411,1/1/2025,Ford Motor Company,Phone,1656,0,18,3,11918,1888,359,0
Agent0141,1/1/2025,FAW Group,Phone,986,0,7,1,7630,885,1736,0
Agent0142,1/1/2025,Stellantis,Phone,1336,0,9,9,6807,33,2944,0
Agent0143,1/1/2025,McLaren Automotive,Phone,628,0,9,0,5064,1486,0,0
Agent0143,1/1/2025,McLaren Automotive,Phone,396,0,0,6,2337,352,2337,0
Agent0148,1/1/2025,Renault Group,Phone,123,0,0,3,424,0,424,0
Agent0148,1/1/2025,Renault Group,Chat,1226,18704,36,0,23744,0,0,0
Agent0150,1/1/2025,VinFast Auto,Phone,1281,0,16,0,5895,910,0,0
Agent0150,1/1/2025,VinFast Auto,Phone,910,0,11,1,4373,892,236,0
Agent0151,1/1/2025,General Motors,Chat,3492,19330,44,0,23318,0,0,0
Agent0152,1/1/2025,Stellantis,Phone,637,0,12,3,7120,1367,716,0
Agent0154,1/1/2025,McLaren Automotive,Phone,1398,0,17,1,10429,1731,368,0
Agent0155,1/1/2025,Ford Motor Company,Phone,992,0,23,0,9125,1767,0,0
Agent0155,1/1/2025,Ford Motor Company,Phone,119,0,0,2,412,0,412,0
Agent0158,1/1/2025,Porsche AG,Chat,977,23074,58,0,31531,0,0,0
Agent0163,1/1/2025,Stellantis,Phone,1664,0,24,1,13210,4158,238,0
Agent0166,1/1/2025,General Motors,Phone,1675,0,33,0,15418,4453,0,0
Agent0168,1/1/2025,Geely Holding Group,Chat,1091,19519,45,0,25187,0,0,0
Agent0174,1/1/2025,Geely Holding Group,Phone,93,0,0,4,961,271,961,0
Agent0174,1/1/2025,Geely Holding Group,Chat,36,2349,4,0,2349,0,0,0
Agent0174,1/1/2025,Geely Holding Group,Chat,90,1172,1,0,1172,0,0,0
Agent0175,1/1/2025,BAIC Group,Chat,432,9723,15,0,10166,0,0,0
Agent1414,1/1/2025,Kia Corporation,Phone,1812,0,14,15,9691,73,6058,0
Agent0178,1/1/2025,McLaren Automotive,Phone,983,0,7,2,4571,214,415,0
Agent0178,1/1/2025,McLaren Automotive,Phone,240,0,0,2,347,0,347,0
Agent0182,1/1/2025,Kia Corporation,Phone,143,0,0,2,451,0,451,0
Agent0182,1/1/2025,Kia Corporation,Phone,556,0,13,1,9896,2461,85,0
Agent0182,1/1/2025,Kia Corporation,Phone,182,0,3,0,1035,332,0,0
Agent0183,1/1/2025,McLaren Automotive,Phone,21,0,0,1,46,0,46,0
Agent0183,1/1/2025,McLaren Automotive,Chat,1988,17488,33,0,18697,0,0,0
Agent0184,1/1/2025,McLaren Automotive,Phone,327,0,9,0,8982,949,0,0
Agent1417,1/1/2025,Kia Corporation,Phone,176,0,6,0,4862,754,0,0
Agent0188,1/1/2025,McLaren Automotive,Chat,2318,20235,37,0,24617,0,0,0
Agent0189,1/1/2025,Volkswagen Group,Phone,1382,0,13,5,9339,1329,1803,0
Agent0191,1/1/2025,McLaren Automotive,Chat,41,2226,17,0,2491,0,0,0
Agent0191,1/1/2025,McLaren Automotive,Chat,515,6523,35,0,7173,0,0,0
Agent0191,1/1/2025,McLaren Automotive,Chat,131,1047,7,0,1305,0,0,0
Agent0193,1/1/2025,Volvo Cars,Phone,922,0,11,0,8588,321,0,0
Agent0195,1/1/2025,Volvo Cars,Chat,625,21813,36,0,25579,0,0,0
Agent0197,1/1/2025,Volvo Cars,Chat,602,14618,17,0,14618,0,0,0
Agent0198,1/1/2025,Volvo Cars,Phone,1471,0,7,1,4802,560,440,0
Agent2075,1/1/2025,General Motors,Phone,1627,0,18,0,6418,317,0,0
Agent0203,1/1/2025,Volvo Cars,Chat,1248,11315,16,0,12105,0,0,0
Agent0204,1/1/2025,Volvo Cars,Phone,304,0,0,4,431,0,431,0
Agent0204,1/1/2025,Volvo Cars,Phone,908,0,14,2,6448,1841,332,0
Agent0204,1/1/2025,Volvo Cars,Phone,171,0,3,0,908,192,0,0
Agent0206,1/1/2025,Volvo Cars,Chat,14,844,4,0,844,0,0,0
Agent0207,1/1/2025,Volvo Cars,Chat,1578,19817,29,0,19877,0,0,0
Agent0209,1/1/2025,Volvo Cars,Phone,697,0,11,2,5095,211,674,0
Agent1748,1/1/2025,Bentley Motors,Phone,193,0,0,5,573,0,573,0
Agent1748,1/1/2025,Bentley Motors,Phone,441,0,9,0,6712,1158,0,0
Agent1748,1/1/2025,Bentley Motors,Phone,181,0,2,0,1366,242,0,0
Agent1418,1/1/2025,Ford Motor Company,Chat,2307,21231,47,0,24398,0,0,0
Agent0211,1/1/2025,Volvo Cars,Chat,308,1854,4,0,1854,0,0,0
Agent0213,1/1/2025,Mercedes-Benz Group,Phone,350,0,9,0,8309,98,0,0
Agent0214,1/1/2025,Bentley Motors,Phone,500,0,0,1,583,0,583,0
Agent0214,1/1/2025,Bentley Motors,Chat,378,4174,11,0,4174,0,0,0
Agent0214,1/1/2025,Bentley Motors,Chat,217,2151,4,0,2151,0,0,0
Agent0215,1/1/2025,Volkswagen Group,Phone,1414,0,17,0,10832,1859,0,0
Agent0215,1/1/2025,Volkswagen Group,Phone,359,0,0,5,2687,522,2687,0
Agent0216,1/1/2025,BMW Group,Phone,161,0,0,2,347,0,347,0
Agent0216,1/1/2025,BMW Group,Phone,569,0,7,0,2805,923,0,0
Agent0216,1/1/2025,BMW Group,Phone,1250,0,17,1,9926,1042,1782,0
Agent0221,1/1/2025,Renault Group,Phone,173,0,0,5,396,0,396,0
Agent0221,1/1/2025,Renault Group,Chat,266,4399,6,0,4399,0,0,0
Agent0221,1/1/2025,Renault Group,Phone,94,0,1,0,601,116,0,0
Agent0221,1/1/2025,Renault Group,Chat,85,1383,4,0,1383,0,0,0
Agent0222,1/1/2025,Aston Martin Lagonda,Chat,2373,20130,42,0,23286,0,0,0
Agent0223,1/1/2025,McLaren Automotive,Phone,568,0,0,10,2152,468,2152,0
Agent0223,1/1/2025,McLaren Automotive,Phone,364,0,9,0,4349,1378,0,0
Agent0223,1/1/2025,McLaren Automotive,Phone,242,0,6,0,1656,510,0,0
Agent1654,1/1/2025,Ford Motor Company,Phone,120,0,0,1,126,0,126,0
Agent0232,1/1/2025,BMW Group,Phone,761,0,15,0,5113,581,0,0
Agent0235,1/1/2025,Stellantis,Phone,250,0,2,1,1639,0,1074,0
Agent0236,1/1/2025,Stellantis,Phone,682,0,6,2,5771,0,448,0
Agent0237,1/1/2025,Subaru Corp.,Chat,143,2226,3,0,2226,0,0,0
Agent0243,1/1/2025,Hyundai Motor Co.,Phone,1235,0,10,7,10284,970,2438,0
Agent0245,1/1/2025,BAIC Group,Chat,136,1215,2,0,1449,0,0,0
Agent0247,1/1/2025,McLaren Automotive,Chat,1085,14092,21,0,14092,0,0,0
Agent0249,1/1/2025,Kia Corporation,Phone,52,0,1,0,911,0,0,0
Agent0249,1/1/2025,Kia Corporation,Chat,398,1981,10,0,2086,0,0,0
Agent1539,1/1/2025,Stellantis,Phone,417,0,11,0,9999,1284,0,0
Agent0253,1/1/2025,General Motors,Phone,869,0,15,4,7409,711,736,0
Agent0258,1/1/2025,McLaren Automotive,Phone,66,0,18,2,11256,811,110,0
Agent0259,1/1/2025,McLaren Automotive,Phone,517,0,7,6,6810,400,754,0
Agent0260,1/1/2025,McLaren Automotive,Phone,1159,0,21,3,7725,798,991,0
Agent0261,1/1/2025,McLaren Automotive,Phone,550,0,11,4,9319,1458,821,0
Agent0263,1/1/2025,McLaren Automotive,Chat,2506,14240,28,0,20003,0,0,0
Agent0264,1/1/2025,Kia Corporation,Phone,1954,0,19,1,8300,899,122,0
Agent0264,1/1/2025,Kia Corporation,Phone,975,0,0,10,1856,0,1856,0
Agent1749,1/1/2025,Ford Motor Company,Phone,764,0,15,0,8565,846,0,0
Agent0270,1/1/2025,Hyundai Motor Co.,Phone,910,0,0,10,1808,116,1808,0
Agent0270,1/1/2025,Hyundai Motor Co.,Phone,518,0,6,0,2402,662,0,0
Agent0270,1/1/2025,Hyundai Motor Co.,Phone,923,0,16,0,8207,1946,0,0
Agent0271,1/1/2025,Kia Corporation,Chat,1322,23000,40,0,32047,0,0,0
Agent0272,1/1/2025,Stellantis,Phone,62,0,0,1,132,0,132,0
Agent0272,1/1/2025,Stellantis,Phone,493,0,5,3,5617,1392,904,0
Agent0273,1/1/2025,McLaren Automotive,Phone,194,0,3,0,1087,0,0,0
Agent0274,1/1/2025,Stellantis,Phone,30,0,0,1,110,0,110,0
Agent0274,1/1/2025,Stellantis,Phone,120,0,4,0,915,84,0,0
Agent0274,1/1/2025,Stellantis,Chat,557,6455,7,0,7831,0,0,0
Agent0274,1/1/2025,Stellantis,Phone,122,0,3,0,1343,0,0,0
Agent0274,1/1/2025,Stellantis,Chat,7,945,2,0,1114,0,0,0
Agent0278,1/1/2025,BAIC Group,Chat,353,8301,12,0,8301,0,0,0
Agent0279,1/1/2025,Hyundai Motor Co.,Phone,2029,0,13,9,9398,255,2965,0
Agent0281,1/1/2025,McLaren Automotive,Chat,1239,16316,32,0,21988,0,0,0
Agent0281,1/1/2025,McLaren Automotive,Phone,61,0,0,1,166,0,166,0
Agent0282,1/1/2025,McLaren Automotive,Phone,505,0,9,2,5001,260,289,0
Agent0287,1/1/2025,McLaren Automotive,Phone,449,0,2,2,1840,559,575,0
Agent0287,1/1/2025,McLaren Automotive,Phone,570,0,7,0,3903,748,0,0
Agent0289,1/1/2025,Kia Corporation,Phone,93,0,23,3,8879,621,791,0
Agent0294,1/1/2025,Volkswagen Group,Chat,1078,20209,45,0,22353,0,0,0
Agent0294,1/1/2025,Volkswagen Group,Phone,26,0,0,1,203,0,203,0
Agent0296,1/1/2025,Hyundai Motor Co.,Phone,474,0,0,12,8506,2852,8506,0
Agent0296,1/1/2025,Hyundai Motor Co.,Phone,547,0,12,2,9945,1393,1278,0
Agent0296,1/1/2025,Hyundai Motor Co.,Phone,134,0,4,0,1360,308,0,0
Agent0297,1/1/2025,Hyundai Motor Co.,Phone,741,0,8,1,4446,791,692,0
Agent0299,1/1/2025,Mazda Motor Corp.,Phone,394,0,13,1,6675,2096,302,0
Agent1424,1/1/2025,FAW Group,Phone,895,0,15,0,5986,46,0,0
Agent0302,1/1/2025,Hyundai Motor Co.,Chat,621,5743,8,0,5743,0,0,0
Agent0303,1/1/2025,BMW Group,Chat,161,871,8,0,1018,0,0,0
Agent0303,1/1/2025,BMW Group,Phone,43,0,1,0,980,98,0,0
Agent0303,1/1/2025,BMW Group,Chat,26,2578,1,0,2578,0,0,0
Agent0303,1/1/2025,BMW Group,Chat,313,2547,13,0,3248,0,0,0
Agent0303,1/1/2025,BMW Group,Chat,225,1011,7,0,1529,0,0,0
Agent0304,1/1/2025,McLaren Automotive,Phone,391,0,5,1,1519,46,63,0
Agent0307,1/1/2025,McLaren Automotive,Phone,380,0,14,1,9032,524,326,0
Agent0311,1/1/2025,McLaren Automotive,Phone,299,0,0,6,1533,294,1533,0
Agent0311,1/1/2025,McLaren Automotive,Phone,423,0,6,0,3520,418,0,0
Agent0311,1/1/2025,McLaren Automotive,Phone,244,0,4,0,1288,405,0,0
Agent0312,1/1/2025,Hyundai Motor Co.,Chat,451,11501,20,0,11804,0,0,0
Agent1425,1/1/2025,Dongfeng Motor Corp.,Phone,2149,0,25,2,13654,2584,254,0
Agent0314,1/1/2025,Stellantis,Phone,2086,0,0,7,2966,0,2966,0
Agent0314,1/1/2025,Stellantis,Chat,277,6095,5,0,6095,0,0,0
Agent0314,1/1/2025,Stellantis,Chat,1,126,1,0,126,0,0,0
Agent0315,1/1/2025,BAIC Group,Phone,2897,0,18,0,11785,3074,0,0
Agent0318,1/1/2025,McLaren Automotive,Phone,863,0,8,0,4951,0,0,0
Agent0319,1/1/2025,Li Auto,Phone,2,0,0,2,119,0,119,0
Agent1542,1/1/2025,Bugatti,Phone,548,0,12,0,5735,236,0,0
Agent0328,1/1/2025,Hyundai Motor Co.,Phone,20,0,5,0,5062,887,0,0
Agent0330,1/1/2025,McLaren Automotive,Phone,620,0,15,0,4680,493,0,0
Agent0331,1/1/2025,McLaren Automotive,Phone,152,0,18,5,10460,267,1278,0
Agent1673,1/1/2025,FAW Group,Phone,1113,0,11,5,10302,1204,2538,0
Agent0332,1/1/2025,Ford Motor Company,Chat,200,2253,14,0,2253,0,0,0
Agent0334,1/1/2025,Stellantis,Phone,295,0,7,0,3219,449,0,0
Agent0335,1/1/2025,Hyundai Motor Co.,Chat,1220,23319,31,0,27148,0,0,0
Agent0336,1/1/2025,Kia Corporation,Chat,1189,17835,31,0,19127,0,0,0
Agent0337,1/1/2025,Hyundai Motor Co.,Phone,478,0,0,19,3642,612,3642,0
Agent0337,1/1/2025,Hyundai Motor Co.,Phone,825,0,11,2,7935,284,884,0
Agent0337,1/1/2025,Hyundai Motor Co.,Phone,212,0,3,0,937,202,0,0
Agent0339,1/1/2025,Geely Holding Group,Phone,720,0,10,0,5965,742,0,0
Agent0343,1/1/2025,Stellantis,Phone,483,0,0,5,875,0,875,0
Agent0343,1/1/2025,Stellantis,Phone,1041,0,10,1,5927,947,560,0
