Agent,Date,Aux_Duration,1st_BreakDuration,2nd_Break_Duration,3rd_Break_Duration,Email_Duration,Lunch_Duration,Meeting_Duration_,Technical_Issue_Duration,Personal_Duration,Task_Duration,Training_Duration,Available_Duration,Busy_Duration,Login_Duration
Agent0002,5/1/2025,4967,1816,0,0,0,2656,0,0,0,494,0,16551,11246,32766
Agent0005,5/1/2025,7160,1934,0,0,0,3580,1644,0,0,0,0,16259,9808,33229
Agent0007,5/1/2025,2835,0,0,3,45,2786,0,0,0,0,0,19708,9711,32255
Agent1648,5/1/2025,4807,1768,0,0,0,2726,46,267,0,0,0,22505,5448,32761
Agent0008,5/1/2025,4863,1769,0,0,70,2738,96,188,0,0,0,21777,5771,32413
Agent1574,5/1/2025,4847,1756,0,0,0,2878,0,212,0,0,0,19946,8068,32861
Agent0475,5/1/2025,8848,1781,2,0,0,4249,2735,81,0,0,0,15334,7300,31483
Agent0515,5/1/2025,2540,1756,0,0,0,0,784,0,0,0,0,28102,2134,32777
Agent0759,5/1/2025,5291,978,878,0,0,3434,0,0,0,0,0,26948,3741,35981
Agent0332,5/1/2025,7049,1254,1159,0,0,2917,0,0,0,1717,0,23504,1859,32414
Agent0053,5/1/2025,8806,900,901,0,621,2650,3732,0,0,0,0,9146,14337,32292
Agent0054,5/1/2025,4534,935,896,0,0,2689,12,0,0,0,0,6710,20974,32220
Agent0056,5/1/2025,6331,897,906,0,740,2769,975,32,0,0,0,6190,16871,29393
Agent0136,5/1/2025,5594,950,901,0,0,2677,0,0,0,0,1065,5623,21077,32295
Agent1412,5/1/2025,6225,938,1217,0,0,2810,1241,16,0,0,0,5127,19977,31330
Agent0625,5/1/2025,7794,899,906,0,11,2701,2842,429,0,0,2,5009,19597,32401
Agent0810,5/1/2025,6182,899,893,0,0,2742,1647,0,0,0,0,6822,19233,32240
Agent1485,5/1/2025,8556,913,901,0,2650,2705,1374,0,0,0,0,3737,16313,28608
Agent0067,5/1/2025,6938,904,922,0,176,3065,1870,0,0,0,0,5401,19653,31993
Agent1404,5/1/2025,5075,955,845,0,443,2702,0,127,0,0,0,6571,20639,32285
Agent0133,5/1/2025,4510,872,882,0,22,2732,0,0,0,0,0,6946,20344,31800
