Agent,Team Manager,Active Date,,,,,,,,Days,Tenurity
Agent0001,TL1,1/1/2025,,,,,,,,0–30,New Hire
Agent0002,TL1,1/1/2025,,,,,,,,31–89,Early Tenure
Agent0003,TL1,1/1/2025,,,,,,,,90–149,Established
Agent0004,TL1,1/1/2025,,,,,,,,150+,Experienced
Agent0005,TL1,1/1/2025,,,,,,,,,
Agent0006,TL1,1/1/2025,,,,,,,,,
Agent0007,TL1,1/1/2025,,,,,,,,,
Agent0008,TL1,1/1/2025,,,,,,,,,
Agent0009,TL1,1/1/2025,,,,,,,,,
Agent0010,TL1,1/2/2025,,,,,,,,,
Agent0011,TL1,1/2/2025,,,,,,,,,
Agent0012,TL1,1/2/2025,,,,,,,,,
Agent0013,TL1,1/2/2025,,,,,,,,,
Agent0014,TL1,1/2/2025,,,,,,,,,
Agent0015,TL1,1/2/2025,,,,,,,,,
Agent0016,TL1,1/2/2025,,,,,,,,,
Agent0017,TL1,1/2/2025,,,,,,,,,
Agent0018,TL1,1/3/2025,,,,,,,,,
Agent0019,TL1,1/3/2025,,,,,,,,,
Agent0020,TL1,1/3/2025,,,,,,,,,
Agent0021,TL1,1/3/2025,,,,,,,,,
Agent0022,TL1,1/3/2025,,,,,,,,,
Agent0023,TL1,1/3/2025,,,,,,,,,
Agent0024,TL1,1/3/2025,,,,,,,,,
Agent0025,TL1,1/3/2025,,,,,,,,,
Agent0026,TL1,1/3/2025,,,,,,,,,
Agent0027,TL1,1/4/2025,,,,,,,,,
Agent0028,TL1,1/4/2025,,,,,,,,,
Agent0029,TL1,1/4/2025,,,,,,,,,
Agent0030,TL1,1/4/2025,,,,,,,,,
Agent0031,TL1,1/4/2025,,,,,,,,,
Agent0032,TL1,1/4/2025,,,,,,,,,
Agent0033,TL1,1/4/2025,,,,,,,,,
Agent0034,TL1,1/4/2025,,,,,,,,,
Agent0035,TL1,1/5/2025,,,,,,,,,
Agent0036,TL1,1/5/2025,,,,,,,,,
Agent0037,TL1,1/5/2025,,,,,,,,,
Agent0038,TL1,1/5/2025,,,,,,,,,
Agent0039,TL1,1/5/2025,,,,,,,,,
Agent0040,TL1,1/5/2025,,,,,,,,,
Agent0041,TL1,1/5/2025,,,,,,,,,
Agent0042,TL1,1/5/2025,,,,,,,,,
Agent0043,TL1,1/6/2025,,,,,,,,,
Agent0044,TL1,1/6/2025,,,,,,,,,
Agent0045,TL1,1/6/2025,,,,,,,,,
Agent0046,TL1,1/6/2025,,,,,,,,,
Agent0047,TL1,1/6/2025,,,,,,,,,
Agent0048,TL1,1/6/2025,,,,,,,,,
Agent0049,TL1,1/6/2025,,,,,,,,,
Agent0050,TL1,1/6/2025,,,,,,,,,
Agent0051,TL2,1/6/2025,,,,,,,,,
Agent0052,TL2,1/7/2025,,,,,,,,,
Agent0053,TL2,1/7/2025,,,,,,,,,
Agent0054,TL2,1/7/2025,,,,,,,,,
Agent0055,TL2,1/7/2025,,,,,,,,,
Agent0056,TL2,1/7/2025,,,,,,,,,
Agent0057,TL2,1/7/2025,,,,,,,,,
Agent0058,TL2,1/7/2025,,,,,,,,,
Agent0059,TL2,1/7/2025,,,,,,,,,
Agent0060,TL2,1/8/2025,,,,,,,,,
Agent0061,TL2,1/8/2025,,,,,,,,,
Agent0062,TL2,1/8/2025,,,,,,,,,
Agent0063,TL2,1/8/2025,,,,,,,,,
Agent0064,TL2,1/8/2025,,,,,,,,,
Agent0065,TL2,1/8/2025,,,,,,,,,
Agent0066,TL2,1/8/2025,,,,,,,,,
Agent0067,TL2,1/8/2025,,,,,,,,,
